,H_statistic,p_value
overall_sentiment_score,46792.3507,0.0
self_reference_density,41168.3628,0.0
future_focus_ratio,40253.1234,0.0
positive_emotion_ratio,36998.4487,0.0
semantic_coherence_score,36477.4974,0.0
sadness_word_frequency,30252.5087,0.0
fear_word_frequency,27614.3821,0.0
uncertainty_word_frequency,26976.8969,0.0
negative_emotion_ratio,22838.0917,0.0
rumination_phrase_frequency,21270.0705,0.0
total_word_count,18482.3715,0.0
anger_word_frequency,18005.2844,0.0
avg_sentence_length,16490.9159,0.0
filler_word_frequency,15777.0354,0.0
unique_word_count,14401.7253,0.0
topic_3,12106.7079,0.0
language_model_perplexity,8248.5042,0.0
present_focus_ratio,5000.0575,0.0
topic_4,2010.3655,0.0
topic_0,1995.9258,0.0
topic_2,1949.0167,0.0
topic_1,1847.3214,0.0
past_focus_ratio,717.4065,8.461302908577229e-153
topic_shift_frequency,345.7544,1.4358673376493882e-72
adverb_ratio,8.5399,0.12888507375777117
adjective_ratio,8.4453,0.13334041445132835
parse_tree_depth,5.8635,0.31972493550711073
noun_ratio,5.6034,0.34673552247965944
ttr,3.092,0.6858063416169375
repetition_rate,0.8156,0.9760246940063876
verb_ratio,0.574,0.9891618258990261
